age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29,admin.,married,secondary,no,0,yes,yes,cellular,4,feb,376,2,229,3,other,0
52,services,divorced,secondary,no,220,yes,no,unknown,7,may,143,3,-1,0,unknown,0
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,0
37,management,single,tertiary,no,410,no,no,cellular,7,aug,542,3,-1,0,unknown,0
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,1
25,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,0
26,management,single,tertiary,no,390,no,no,cellular,7,aug,325,1,-1,0,unknown,1
49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,42,3,-1,0,unknown,0
62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown,0
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,0
31,technician,single,tertiary,no,1887,no,yes,unknown,21,may,389,1,-1,0,unknown,0
36,admin.,single,secondary,no,115,no,no,cellular,4,may,134,3,91,1,failure,0
54,blue-collar,married,primary,no,211,no,no,cellular,25,aug,160,6,-1,0,unknown,0
30,blue-collar,married,primary,no,714,yes,no,cellular,15,may,199,1,-1,0,unknown,0
33,entrepreneur,married,secondary,no,2,yes,yes,unknown,5,may,76,1,-1,0,unknown,0
26,management,single,tertiary,no,212,no,no,cellular,2,feb,62,1,-1,0,unknown,0
36,admin.,married,secondary,no,2278,yes,no,cellular,15,may,200,3,298,1,failure,0
38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,261,2,-1,0,unknown,0
43,unemployed,married,primary,no,9262,yes,no,cellular,6,may,45,1,-1,0,unknown,0
49,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success,0
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,may,182,5,-1,0,unknown,0
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,1
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success,0
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,unknown,0
41,blue-collar,married,secondary,no,901,yes,no,unknown,6,jun,80,3,-1,0,unknown,0
46,entrepreneur,married,tertiary,no,0,yes,yes,cellular,6,may,37,1,-1,0,unknown,0
45,technician,married,secondary,no,0,yes,no,telephone,21,nov,68,1,-1,0,unknown,0
43,self-employed,married,tertiary,no,3003,no,no,cellular,8,aug,358,3,-1,0,unknown,0
43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown,1
44,admin.,divorced,secondary,no,738,yes,no,cellular,11,may,55,1,171,8,failure,0
37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,1
30,admin.,single,secondary,no,648,no,no,cellular,19,oct,54,1,-1,0,unknown,0
34,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown,0
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,1
41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure,0
43,entrepreneur,married,secondary,no,469,no,yes,cellular,20,aug,89,2,-1,0,unknown,0
27,blue-collar,married,primary,no,60,yes,no,unknown,3,jun,550,1,-1,0,unknown,0
52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown,0
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown,0
39,technician,single,tertiary,no,1522,yes,no,cellular,28,aug,15,8,-1,0,unknown,0
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,0
45,management,married,unknown,no,9051,yes,no,unknown,19,may,124,63,-1,0,unknown,0
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure,0
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,unknown,0
27,management,single,tertiary,no,218,yes,no,cellular,5,may,876,1,-1,0,unknown,0
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown,1
33,technician,single,secondary,no,296,yes,no,unknown,21,may,226,1,-1,0,unknown,0
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,1
46,services,married,secondary,no,9077,yes,no,cellular,17,apr,427,2,337,1,failure,0
49,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure,0
57,admin.,married,primary,no,215,yes,yes,cellular,17,jul,210,2,-1,0,unknown,0
32,unemployed,single,secondary,no,1249,yes,no,cellular,20,nov,160,1,171,4,other,0
28,management,single,tertiary,no,111,yes,yes,cellular,28,jul,230,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown,0
31,management,married,tertiary,no,512,yes,no,cellular,14,aug,96,3,-1,0,unknown,0
40,student,single,secondary,no,595,yes,no,cellular,3,jun,406,2,-1,0,unknown,1
39,blue-collar,married,primary,no,694,yes,no,cellular,21,nov,44,1,-1,0,unknown,0
53,services,married,secondary,yes,2262,no,no,cellular,28,aug,116,8,-1,0,unknown,0
32,management,single,tertiary,no,1493,yes,no,unknown,28,may,65,11,-1,0,unknown,0
44,retired,married,primary,no,779,yes,no,unknown,21,may,233,3,-1,0,unknown,0
49,technician,divorced,secondary,no,57,no,no,cellular,21,aug,396,3,-1,0,unknown,0
35,blue-collar,single,unknown,yes,-532,yes,no,unknown,7,may,149,1,-1,0,unknown,0
71,retired,married,secondary,no,951,no,yes,cellular,7,apr,83,1,-1,0,unknown,0
60,retired,married,secondary,no,89,no,no,cellular,30,apr,156,2,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,5,feb,70,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,2016,yes,yes,cellular,18,may,20,6,-1,0,unknown,0
46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,0
43,technician,married,secondary,no,50,no,no,unknown,28,may,63,1,-1,0,unknown,0
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,2550,yes,no,unknown,2,jun,424,2,-1,0,unknown,0
33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,unknown,0
46,technician,married,tertiary,no,3941,yes,no,cellular,19,nov,499,1,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,87,1,-1,0,unknown,0
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,1
34,management,divorced,tertiary,no,5754,yes,no,unknown,21,may,56,1,-1,0,unknown,0
36,technician,single,secondary,no,204,yes,no,cellular,26,oct,196,1,144,8,other,0
34,management,divorced,tertiary,no,528,yes,no,cellular,17,apr,233,2,-1,0,unknown,0
19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,0
45,blue-collar,married,unknown,no,818,yes,no,unknown,30,may,343,3,-1,0,unknown,0
40,admin.,married,primary,no,0,yes,no,unknown,17,jun,77,1,-1,0,unknown,0
54,management,married,primary,no,1691,yes,no,cellular,20,nov,186,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,22,yes,yes,unknown,7,may,353,4,-1,0,unknown,0
52,admin.,divorced,secondary,no,3029,yes,yes,cellular,12,may,65,2,285,2,failure,0
32,technician,married,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure,0
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,0
37,blue-collar,married,primary,no,2240,yes,no,unknown,20,may,214,1,-1,0,unknown,0
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown,0
42,technician,married,secondary,no,-245,no,yes,unknown,26,may,63,1,-1,0,unknown,0
33,management,single,tertiary,no,-149,yes,no,cellular,14,may,111,1,296,3,failure,0
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2,-1,0,unknown,0
33,technician,single,secondary,no,6325,no,no,cellular,13,aug,206,2,-1,0,unknown,0
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,0
38,management,single,tertiary,no,889,no,no,unknown,19,may,197,4,-1,0,unknown,0
33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other,0
26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,1
59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,249,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown,0
49,services,single,unknown,no,5095,yes,no,cellular,20,nov,127,2,157,1,failure,0
45,blue-collar,married,unknown,no,-72,yes,no,cellular,11,may,306,1,-1,0,unknown,0
32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,0
34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown,1
46,entrepreneur,single,tertiary,no,1410,yes,no,telephone,13,may,91,5,175,9,failure,0
23,blue-collar,single,secondary,no,4211,yes,no,cellular,18,may,434,1,-1,0,unknown,0
38,technician,married,secondary,no,-228,yes,no,cellular,7,jul,162,4,-1,0,unknown,0
51,blue-collar,divorced,primary,no,-28,no,yes,unknown,2,jul,220,2,-1,0,unknown,0
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,90,3,-1,0,unknown,0
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,0
59,blue-collar,married,primary,no,1227,no,no,cellular,29,aug,89,5,-1,0,unknown,0
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,0
51,management,single,tertiary,no,5341,no,no,cellular,30,apr,184,2,-1,0,unknown,0
31,blue-collar,single,primary,no,3466,yes,no,telephone,29,jan,267,3,183,25,other,0
34,technician,single,secondary,yes,-2,no,yes,cellular,8,jul,283,1,-1,0,unknown,0
32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown,0
43,management,married,secondary,no,-100,yes,no,cellular,5,may,227,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,777,yes,no,cellular,18,may,517,3,350,2,failure,0
40,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,0
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,0
57,retired,married,secondary,no,1841,no,no,cellular,18,dec,127,2,196,1,success,0
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success,1
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown,0
31,technician,married,secondary,no,439,no,no,unknown,4,oct,5,1,-1,0,unknown,0
41,blue-collar,married,unknown,no,402,yes,no,cellular,15,jul,368,2,-1,0,unknown,0
49,technician,single,secondary,no,114,no,no,cellular,29,aug,12,6,-1,0,unknown,0
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown,0
26,management,single,tertiary,no,1,no,no,unknown,21,sep,6,1,-1,0,unknown,0
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,0
37,blue-collar,married,primary,no,153,no,yes,cellular,31,jul,15,26,-1,0,unknown,0
47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success,0
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,1
44,management,divorced,primary,no,641,yes,no,cellular,5,feb,79,2,269,3,other,0
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown,0
44,services,married,secondary,no,3843,yes,no,cellular,17,nov,70,1,150,2,other,0
30,admin.,married,secondary,no,32,yes,yes,cellular,22,jul,163,1,-1,0,unknown,0
56,management,single,primary,no,109,no,yes,telephone,17,nov,124,1,129,18,other,0
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,0
33,technician,divorced,secondary,no,791,yes,no,cellular,24,jul,268,2,-1,0,unknown,0
56,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,0
33,unemployed,married,secondary,no,1211,no,no,cellular,7,aug,456,1,-1,0,unknown,1
35,services,single,secondary,no,2110,no,yes,cellular,7,jul,39,1,-1,0,unknown,0
56,technician,married,unknown,no,84,yes,no,cellular,13,may,65,2,370,1,failure,0
32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,0
44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,152,2,369,1,other,0
52,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,972,yes,no,unknown,20,may,177,10,-1,0,unknown,0
31,technician,married,secondary,no,286,no,no,unknown,12,may,177,4,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown,1
40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,-116,yes,yes,cellular,17,apr,432,2,343,1,failure,0
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,1
27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,95,1,-1,0,unknown,0
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other,0
40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown,0
40,entrepreneur,single,secondary,no,943,yes,no,cellular,4,feb,179,3,-1,0,unknown,0
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,unknown,0
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown,0
29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,0
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79,1,-1,0,unknown,0
55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,1
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,1
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,0
54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,116,9,-1,0,unknown,0
42,management,married,tertiary,no,-409,no,no,unknown,3,jun,290,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,0
29,management,single,tertiary,no,-233,yes,no,unknown,19,may,329,1,-1,0,unknown,0
52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,0
58,retired,married,secondary,no,3542,yes,no,telephone,29,jul,345,17,-1,0,unknown,0
49,retired,married,primary,no,3478,no,no,unknown,11,jun,484,5,-1,0,unknown,0
43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure,0
52,housemaid,married,unknown,no,544,no,no,cellular,12,aug,254,2,-1,0,unknown,0
44,unemployed,married,secondary,no,0,no,no,cellular,5,may,398,2,165,4,failure,0
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown,0
48,technician,divorced,tertiary,no,-136,yes,no,unknown,21,may,7,12,-1,0,unknown,0
31,technician,single,secondary,no,90,no,yes,unknown,4,jun,35,1,-1,0,unknown,0
50,technician,married,secondary,no,103,yes,no,unknown,12,may,79,6,-1,0,unknown,0
50,blue-collar,single,primary,no,1743,yes,no,unknown,6,jun,49,5,-1,0,unknown,0
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown,1
48,management,married,tertiary,no,489,yes,no,unknown,13,may,60,1,-1,0,unknown,0
30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,0
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,0
36,technician,married,tertiary,no,-290,yes,yes,cellular,29,jan,150,1,189,3,failure,0
47,blue-collar,married,primary,no,521,yes,no,unknown,13,may,262,1,-1,0,unknown,0
45,blue-collar,married,primary,no,-160,yes,no,unknown,20,jun,15,26,-1,0,unknown,0
30,management,single,tertiary,no,1077,no,no,cellular,18,aug,128,4,-1,0,unknown,0
30,management,married,tertiary,no,160,yes,no,cellular,30,jul,83,4,-1,0,unknown,0
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown,1
25,technician,single,secondary,no,1105,yes,no,cellular,30,apr,195,1,13,1,failure,0
29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,1
35,services,divorced,secondary,no,532,yes,no,unknown,2,jun,375,1,-1,0,unknown,0
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,0
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,0
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,1
39,blue-collar,married,secondary,no,7653,no,no,unknown,11,jun,165,2,-1,0,unknown,0
24,blue-collar,single,secondary,no,77,yes,no,unknown,16,may,236,2,-1,0,unknown,0
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,unknown,0
45,services,divorced,secondary,no,864,yes,no,unknown,14,may,183,2,-1,0,unknown,0
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,0
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,unknown,1
58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,166,2,-1,0,unknown,0
30,entrepreneur,married,primary,no,-98,yes,no,unknown,21,may,166,7,-1,0,unknown,0
34,admin.,married,secondary,no,1655,yes,no,cellular,28,jul,49,2,-1,0,unknown,0
45,self-employed,divorced,secondary,no,-139,yes,no,unknown,7,may,152,3,-1,0,unknown,0
45,management,married,tertiary,no,4877,yes,no,cellular,8,aug,172,2,-1,0,unknown,0
34,technician,divorced,secondary,no,705,yes,yes,cellular,2,apr,249,1,-1,0,unknown,0
28,services,married,secondary,no,462,yes,yes,cellular,5,feb,410,1,-1,0,unknown,0
63,retired,married,secondary,no,243,no,no,cellular,31,aug,114,1,-1,0,unknown,0
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,1
51,technician,married,secondary,no,221,yes,no,unknown,7,may,139,3,-1,0,unknown,0
33,blue-collar,married,primary,no,-219,yes,no,cellular,17,apr,64,1,-1,0,unknown,0
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,1
47,technician,single,unknown,no,-213,yes,no,unknown,26,may,168,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,0
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other,0
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,unknown,0
49,technician,married,secondary,no,0,yes,no,cellular,7,may,190,1,276,1,other,0
34,blue-collar,married,secondary,no,152,no,no,cellular,25,oct,275,1,-1,0,unknown,0
35,blue-collar,married,primary,no,63,no,yes,cellular,7,jul,243,2,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,1
44,blue-collar,married,secondary,no,1944,yes,no,unknown,14,may,222,5,-1,0,unknown,0
36,technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,144,2,-1,0,unknown,1
54,management,married,tertiary,no,7249,yes,yes,cellular,4,feb,102,2,77,1,failure,0
40,technician,married,secondary,no,4298,no,no,cellular,2,jun,221,1,-1,0,unknown,0
47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,0
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,505,2,-1,0,unknown,0
31,admin.,married,secondary,no,122,yes,no,cellular,15,may,49,1,364,1,failure,0
36,management,single,tertiary,no,0,no,no,cellular,22,aug,136,2,-1,0,unknown,0
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,1
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure,0
53,technician,married,unknown,no,8605,no,no,cellular,29,jul,635,3,-1,0,unknown,0
48,management,divorced,tertiary,no,1669,yes,no,unknown,3,jun,143,1,-1,0,unknown,0
36,housemaid,married,secondary,no,399,yes,no,cellular,22,jul,139,1,-1,0,unknown,0
37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown,1
26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other,0
59,unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,395,1,-1,0,unknown,0
43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown,1
42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208,1,275,2,failure,0
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,135,8,96,1,success,0
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,1
53,technician,divorced,secondary,no,12,no,no,unknown,5,jun,150,2,-1,0,unknown,0
32,services,single,secondary,no,659,yes,no,cellular,20,apr,12,6,-1,0,unknown,0
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,0
30,student,single,secondary,no,96,no,no,cellular,4,feb,291,1,-1,0,unknown,0
