age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,services,married,secondary,no,1483,no,no,unknown,20,jun,32,9,-1,0,unknown,0
37,blue-collar,married,primary,no,120,yes,no,cellular,8,may,80,4,358,1,other,0
27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1,-1,0,unknown,0
69,retired,married,primary,no,324,no,no,cellular,4,feb,136,4,-1,0,unknown,1
31,management,married,unknown,no,0,yes,no,unknown,26,may,763,6,-1,0,unknown,0
46,management,married,secondary,no,3570,no,no,cellular,13,aug,69,2,-1,0,unknown,0
40,management,married,tertiary,no,655,yes,no,unknown,26,may,227,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown,0
39,management,single,tertiary,no,0,yes,no,cellular,16,apr,81,2,-1,0,unknown,0
27,admin.,married,secondary,no,-247,yes,yes,unknown,4,jun,344,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown,1
42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other,0
29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,56,3,-1,0,unknown,0
30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,unknown,18,jun,491,3,-1,0,unknown,0
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other,0
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown,0
49,admin.,divorced,secondary,no,-73,yes,no,cellular,30,jul,31,22,-1,0,unknown,0
37,blue-collar,married,secondary,no,903,yes,no,cellular,20,apr,124,1,-1,0,unknown,0
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,1
36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success,1
57,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,45,1,-1,0,unknown,0
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,unknown,0
30,services,single,secondary,no,1846,yes,no,cellular,19,nov,87,2,-1,0,unknown,0
32,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,unknown,0
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,508,4,266,4,other,0
28,admin.,married,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,0
34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,1
46,services,divorced,secondary,no,864,yes,no,cellular,18,nov,105,5,188,2,failure,0
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown,0
43,management,married,tertiary,no,2,no,yes,cellular,20,aug,472,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,-258,yes,no,telephone,20,apr,384,5,-1,0,unknown,0
58,retired,married,unknown,no,-230,no,yes,cellular,8,jul,133,2,-1,0,unknown,0
35,management,married,tertiary,no,1801,no,no,cellular,20,nov,53,1,-1,0,unknown,0
59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown,1
44,management,married,tertiary,no,0,no,no,cellular,20,aug,122,2,-1,0,unknown,0
29,technician,single,secondary,no,525,yes,no,cellular,16,apr,228,2,-1,0,unknown,0
37,unemployed,married,primary,no,941,no,no,cellular,2,feb,280,1,-1,0,unknown,0
56,retired,married,secondary,no,728,no,no,cellular,31,jul,107,15,-1,0,unknown,0
33,technician,single,secondary,no,49,no,no,unknown,21,may,151,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,196,2,-1,0,unknown,0
29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown,0
50,management,single,tertiary,no,709,yes,no,cellular,8,may,207,1,-1,0,unknown,0
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,338,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,156,1,-1,0,unknown,0
51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,208,3,-1,0,unknown,0
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure,0
58,self-employed,married,unknown,no,1187,yes,no,cellular,6,may,228,2,-1,0,unknown,0
44,management,married,tertiary,no,2876,no,no,unknown,9,jun,125,1,-1,0,unknown,0
54,housemaid,divorced,primary,no,1194,no,no,unknown,18,jun,58,3,-1,0,unknown,0
40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,unknown,0
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,744,yes,no,cellular,21,nov,59,3,-1,0,unknown,0
38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,0
30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown,0
46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,229,2,-1,0,unknown,1
25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,519,yes,no,cellular,25,aug,217,6,-1,0,unknown,0
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,113,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,1
31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,unknown,0
30,technician,single,secondary,no,1282,no,no,cellular,6,feb,156,2,-1,0,unknown,0
45,housemaid,married,primary,no,0,no,no,cellular,14,aug,195,2,-1,0,unknown,0
39,management,divorced,secondary,no,51,no,no,unknown,17,jun,334,2,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,77,yes,no,unknown,26,may,99,3,-1,0,unknown,0
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,0
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success,1
33,technician,married,secondary,no,74,no,no,cellular,29,aug,94,2,-1,0,unknown,0
64,retired,divorced,secondary,no,4833,no,no,cellular,22,apr,247,2,251,1,failure,0
52,management,married,tertiary,no,23552,yes,no,cellular,12,may,507,1,-1,0,unknown,0
42,technician,single,unknown,no,2193,no,no,cellular,29,jul,305,2,-1,0,unknown,0
51,management,single,tertiary,no,6030,yes,no,cellular,18,nov,157,2,110,3,failure,0
55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,28,8,366,4,other,0
34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown,0
26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1,-1,0,unknown,0
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other,0
34,services,married,secondary,no,-118,yes,no,cellular,12,may,230,1,-1,0,unknown,0
35,self-employed,single,primary,no,181,yes,no,unknown,15,may,19,8,-1,0,unknown,0
48,admin.,divorced,unknown,no,244,yes,no,unknown,9,may,280,1,-1,0,unknown,0
32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown,0
37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,3,-1,0,unknown,0
51,self-employed,married,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,0
55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown,0
26,management,single,secondary,no,609,yes,no,cellular,21,jul,594,1,-1,0,unknown,0
57,admin.,married,unknown,no,1401,no,no,cellular,21,aug,91,22,-1,0,unknown,0
30,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,unknown,0
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,0
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,0
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,1
58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,0
44,technician,married,primary,no,177,yes,no,unknown,19,may,197,4,-1,0,unknown,0
54,retired,married,primary,no,1379,no,no,unknown,11,jun,136,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,22,aug,460,1,-1,0,unknown,0
29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown,0
48,admin.,married,secondary,no,749,yes,no,unknown,2,jun,56,3,-1,0,unknown,0
48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown,0
53,blue-collar,married,secondary,no,-108,yes,no,cellular,12,may,11,12,175,3,other,0
50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,205,3,119,8,failure,0
47,management,married,unknown,no,150,no,no,unknown,9,jun,52,1,-1,0,unknown,0
44,technician,married,secondary,no,1127,yes,no,cellular,19,aug,82,8,-1,0,unknown,0
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,0
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown,1
41,management,married,secondary,no,99,yes,no,cellular,18,nov,157,2,-1,0,unknown,0
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown,0
34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,467,1,-1,0,unknown,0
60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,22,1,-1,0,unknown,0
29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown,0
42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,537,no,no,unknown,19,jun,160,6,-1,0,unknown,0
47,services,married,secondary,no,505,no,no,unknown,20,jun,152,3,-1,0,unknown,0
30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,0
34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,unknown,0
28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,0
37,self-employed,married,tertiary,no,144,yes,no,unknown,5,jun,247,2,-1,0,unknown,0
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,0
59,housemaid,married,primary,no,57,no,no,cellular,22,aug,212,11,-1,0,unknown,0
39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,1
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,134,2,184,1,success,1
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown,1
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,1
36,admin.,divorced,secondary,yes,-491,yes,yes,unknown,21,may,671,3,-1,0,unknown,0
25,services,single,secondary,no,3217,yes,no,unknown,28,may,24,1,-1,0,unknown,0
40,blue-collar,single,secondary,no,1101,yes,no,unknown,16,may,214,1,-1,0,unknown,0
30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,0
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,220,16,192,14,other,0
54,retired,married,secondary,no,1004,yes,no,cellular,1,apr,479,1,307,1,failure,0
38,technician,single,secondary,no,1211,yes,no,cellular,14,may,498,1,358,1,success,0
52,services,married,secondary,no,989,yes,no,unknown,14,may,260,2,-1,0,unknown,0
24,admin.,single,secondary,no,99,no,no,cellular,4,may,65,3,89,3,failure,0
73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown,1
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,854,yes,yes,cellular,29,jan,93,1,-1,0,unknown,0
39,services,divorced,secondary,no,892,yes,no,cellular,20,nov,34,1,171,1,failure,0
33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown,0
37,services,married,secondary,no,237,yes,no,unknown,8,may,175,1,-1,0,unknown,0
41,management,married,tertiary,no,23,no,no,cellular,22,aug,80,2,-1,0,unknown,0
53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown,0
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,1
37,technician,married,secondary,no,-403,yes,no,unknown,30,may,31,6,-1,0,unknown,0
55,unemployed,single,tertiary,no,1513,yes,no,unknown,8,may,60,1,-1,0,unknown,0
35,technician,single,tertiary,no,354,yes,no,cellular,4,aug,146,3,-1,0,unknown,0
45,management,married,tertiary,no,4119,yes,yes,telephone,31,aug,473,2,283,1,success,1
39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,0
55,blue-collar,married,primary,no,728,yes,no,cellular,7,may,247,1,-1,0,unknown,0
56,retired,married,secondary,no,364,no,no,cellular,5,aug,105,1,-1,0,unknown,0
41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown,0
44,services,married,secondary,no,938,no,no,unknown,12,jun,406,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,0
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,123,6,-1,0,unknown,0
35,technician,married,secondary,no,23876,no,no,cellular,18,aug,191,2,-1,0,unknown,0
53,technician,divorced,secondary,no,12,no,no,unknown,5,jun,150,2,-1,0,unknown,0
41,technician,married,secondary,no,-4,no,no,cellular,20,aug,171,6,-1,0,unknown,0
59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,-1,0,unknown,0
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown,0
31,admin.,married,secondary,no,3584,yes,yes,cellular,18,nov,467,1,-1,0,unknown,0
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,no,cellular,24,apr,83,2,-1,0,unknown,0
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,unknown,0
41,housemaid,married,secondary,no,81,yes,no,cellular,11,may,193,1,-1,0,unknown,0
26,admin.,single,unknown,no,677,no,no,cellular,4,may,399,1,-1,0,unknown,0
82,housemaid,married,primary,no,2140,no,no,telephone,14,apr,118,6,-1,0,unknown,0
41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,176,1,-1,0,unknown,0
30,admin.,single,tertiary,no,613,no,no,cellular,1,oct,214,1,-1,0,unknown,0
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown,0
38,management,married,tertiary,no,494,no,no,cellular,17,nov,146,1,104,2,other,0
33,management,single,tertiary,no,1150,yes,no,telephone,12,may,109,2,-1,0,unknown,0
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,-1,0,unknown,0
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,0
47,management,married,primary,no,1122,yes,no,cellular,20,apr,222,5,-1,0,unknown,0
57,retired,divorced,tertiary,no,0,yes,no,cellular,5,may,180,1,-1,0,unknown,0
36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other,0
32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4,-1,0,unknown,0
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,0
40,technician,married,secondary,no,1269,yes,no,unknown,29,may,656,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown,0
55,retired,married,secondary,no,85,no,no,unknown,3,jul,228,2,-1,0,unknown,0
30,blue-collar,married,primary,no,1127,yes,no,unknown,29,may,13,1,-1,0,unknown,0
53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,0
33,management,single,tertiary,no,76,yes,no,unknown,7,may,256,3,-1,0,unknown,0
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,0
35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown,0
42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,110,1,-1,0,unknown,0
50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,107,1,148,4,failure,0
37,services,married,secondary,no,42,yes,no,cellular,12,may,107,3,369,4,failure,0
39,services,divorced,secondary,no,42,no,no,cellular,31,jul,75,2,-1,0,unknown,0
31,blue-collar,married,primary,no,576,yes,yes,unknown,3,jun,230,3,-1,0,unknown,0
60,retired,married,tertiary,no,2196,no,no,cellular,15,jun,318,3,-1,0,unknown,0
54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,83,6,-1,0,unknown,0
38,blue-collar,single,primary,no,2198,no,no,cellular,9,feb,269,2,-1,0,unknown,0
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,93,1,555,2,other,1
67,retired,single,primary,no,491,no,no,telephone,6,feb,110,1,-1,0,unknown,0
63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other,0
67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown,0
53,retired,divorced,secondary,no,451,no,yes,cellular,11,aug,277,5,-1,0,unknown,0
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,0
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,0
35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,unknown,0
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,104,5,failure,0
28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown,0
37,technician,married,secondary,no,474,yes,no,cellular,14,apr,85,1,322,1,failure,0
47,blue-collar,married,secondary,no,310,no,no,cellular,19,nov,353,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,301,1,-1,0,unknown,0
35,technician,single,tertiary,no,272,no,no,cellular,11,aug,86,2,-1,0,unknown,0
41,management,married,secondary,no,71,yes,no,cellular,17,nov,64,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown,1
38,technician,divorced,tertiary,no,348,no,no,unknown,20,jun,446,1,-1,0,unknown,0
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,1
33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure,0
56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,1
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success,1
38,management,married,tertiary,no,516,yes,no,telephone,16,apr,198,3,-1,0,unknown,0
55,housemaid,divorced,secondary,no,0,no,no,cellular,31,mar,829,1,-1,0,unknown,0
68,retired,married,primary,no,7945,no,no,cellular,28,oct,210,1,-1,0,unknown,0
59,housemaid,divorced,primary,no,2518,no,no,cellular,30,jul,675,3,-1,0,unknown,1
46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,63,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,-1,0,unknown,0
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,0
34,management,married,tertiary,no,690,yes,no,cellular,1,jun,95,2,-1,0,unknown,0
32,services,married,secondary,no,4789,yes,yes,unknown,6,jun,407,4,-1,0,unknown,0
80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,0
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,0
38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown,0
37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,155,15,-1,0,unknown,0
41,management,married,tertiary,yes,852,yes,yes,cellular,27,aug,157,10,-1,0,unknown,0
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,1
40,technician,married,secondary,yes,34,yes,no,unknown,2,jun,68,1,-1,0,unknown,0
39,admin.,single,secondary,no,782,yes,no,cellular,5,may,542,4,47,11,other,0
48,services,married,primary,no,1496,yes,no,telephone,29,jan,284,2,258,2,failure,0
39,technician,married,secondary,no,355,no,no,cellular,25,jul,132,1,-1,0,unknown,0
40,technician,married,secondary,no,697,yes,no,unknown,8,may,111,1,-1,0,unknown,0
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,1
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown,0
43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown,0
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,0
49,self-employed,married,tertiary,no,147,no,yes,cellular,2,feb,559,1,189,4,failure,0
39,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,0
29,technician,married,tertiary,no,409,yes,no,unknown,12,may,247,3,-1,0,unknown,0
31,management,divorced,tertiary,no,1742,yes,no,cellular,20,apr,156,1,-1,0,unknown,0
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown,1
40,blue-collar,married,primary,no,3705,yes,no,cellular,14,may,23,1,332,1,failure,0
31,management,married,tertiary,no,91,no,no,unknown,27,may,145,2,-1,0,unknown,0
36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,0
